id, title, cycle, startTime, duration, outcome
smoketest_smartrest_400_samples_20ms,"Smoketest SmartRest 400 Samples 20ms Delay",1,2022-03-21 12:54:01,131.02,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 12:56:12,0.04,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 12:56:12,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 12:56:12,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 12:56:12,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 12:56:12,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 12:56:12,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 12:56:12,0.01,SKIPPED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-21 12:56:12,0.02,SKIPPED 
SoftwareManagement.sm_fake_install_remove,"Validate end to end behaviour for the dummy plugin for installation and removal of packages",1,2022-03-21 12:56:13,0.01,SKIPPED 
SoftwareManagement.sm_fake_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages",1,2022-03-21 12:56:13,0.01,SKIPPED 
SoftwareManagement.sm_mapper_fail_and_reconnect,"Validate the tedge-mapper-sm-c8y for receiving the last message on restart",1,2022-03-21 12:56:13,0.01,SKIPPED 
SoftwareManagement.sm_mixed_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages with mixed versions",1,2022-03-21 12:56:13,0.02,SKIPPED 
call_tedge_-h,"Validate command line option -h",1,2022-03-21 12:56:13,0.32,PASSED 
call_tedge_-h_-V,"Validate command line option -h -V",1,2022-03-21 12:56:13,0.31,PASSED 
call_tedge_-V,"Validate command line option -V",1,2022-03-21 12:56:13,0.34,PASSED 
call_tedge_config_help,"Validate command line option help",1,2022-03-21 12:56:14,0.29,PASSED 
call_tedge_config_list,"Validate command line options config: get set unset",1,2022-03-21 12:56:14,14.27,PASSED 
tedge_agent_user_sudo_access,"Validate tedge-agent user has a limited sudo right",1,2022-03-21 12:56:28,0.02,SKIPPED 
tedge_software_update,"Software install from download path",1,2022-03-21 12:56:29,17.31,PASSED 
agent_init_session,"Validate tedge agent init session feature",1,2022-03-21 12:56:46,4.3,PASSED 
c8y_restart_bridge,"Bridge restart",1,2022-03-21 12:56:50,17.8,PASSED 
tedge_connect_test_negative,"Validate tedge connect c8y --test (negative case)",1,2022-03-21 12:57:08,0.35,PASSED 
tedge_connect_test_positive,"Validate tedge connect c8y --test (positive case)",1,2022-03-21 12:57:09,23.5,PASSED 
tedge_connect_test_sm_services,"Validate Software Management Services started and enabled on tedge connect c8y",1,2022-03-21 12:57:32,24.05,PASSED 
tedge_disconnect_test_sm_services,"Validate Software Management Services stopped and disabled on tedge disconnect c8y",1,2022-03-21 12:57:56,33.39,PASSED 
tedge_mapper_az_negative,"Validate the Azure Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-03-21 12:58:30,1.51,PASSED 
tedge_mapper_az_with_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message with timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements",1,2022-03-21 12:58:31,1.54,PASSED 
tedge_mapper_az_without_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message without timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements and az.mapper.timestamp is configured false",1,2022-03-21 12:58:33,2.13,PASSED 
mapper_awaits_before_reconnect,"Validate mapper doesn't reconnect too often",1,2022-03-21 12:58:35,20.45,PASSED 
runtime_start_two_mappers,"Validate two mappers can't be started at the same time",1,2022-03-21 12:58:56,1.18,PASSED 
sm_tedge_mapper_init_session,"Validate tedge_mapper_sm_c8y init session feature",1,2022-03-21 12:58:57,35.37,PASSED 
tedge_mapper_c8y_alarms,"Validate that alarms sent to tedge/alarms topic \ gets mapped as alarms in Cumulocity",1,2022-03-21 12:59:32,22.63,PASSED 
tedge_mapper_c8y_child_device_measurement,"Validate that measurements sent to tedge/measurements/child topic gets mapped as the child device's measurement in Cumulocity",1,2022-03-21 12:59:55,27.03,PASSED 
tedge_mapper_c8y_negative,"Validate the Cumulocity Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-03-21 13:00:22,25.13,PASSED 
tedge_mapper_c8y_packet_threshold_size,"Validate the Cumulocity Mapper accepted threshold packet size when it receives a message on tedge/measurements",1,2022-03-21 13:00:47,25.54,FAILED 
tedge_mapper_c8y_positive,"Validate the Cumulocity Mapper that publishes a Thin Edge JSON message on c8y/measurement/measurements/create when it receives a valid JSON message on tedge/measurements",1,2022-03-21 13:01:13,23.69,PASSED 



