adduser	3.118
python3-pygame	1.9.4.post1+dfsg-3
python3-pymssql	2.1.4+dfsg-1
python3-rainbowhat	0.1.0
python3-requests	2.21.0-1
python3-rpi.gpio	0.7.0-0.1~bpo10+4
python3-scrollphat	0.0.7
python3-scrollphathd	1.2.1
python3-serial	3.4-4
python3-setuptools	40.8.0-1
python3-skywriter	0.0.7
python3-smbus	4.1-1
python3-sn3218	1.2.7
python3-spidev	20200602~200721-1~buster
python3-tk	3.7.3-1
python3-touchphat	0.0.1
python3-twython	3.7.0-1
python3-unicornhathd	0.0.4
python3-venv	3.7.3-1
python3.7-dev	3.7.3-2+deb10u3
python3	3.7.3-1
python	2.7.16-1
qpdfview	0.4.17~beta1+git20180709-rpt1
raspberrypi-artwork	20150921
raspberrypi-bootloader	1:1.20211201~buster-1
raspberrypi-kernel	1:1.20211201~buster-1
raspberrypi-net-mods	1.3.2
raspberrypi-sys-mods	20211005
raspberrypi-ui-mods	1.20210706
raspbian-archive-keyring	20120528.2
raspi-config	20210212
raspi-copies-and-fills	0.13
raspi-gpio	0.20191001
raspinfo	20190624-1
rc-gui	1.46
readline-common	7.0-5
realvnc-vnc-server	6.7.2.42622
realvnc-vnc-viewer	6.20.529.42646
rfkill	2.33.1-0.1
rng-tools	2-unofficial-mt.14-1
rp-prefapps	0.34
rpi-chromium-mods	20210212
rpi-eeprom	13.8-1~buster
rpi-update	20210618
rsync	3.1.3-6
rsyslog	8.1901.0-1
scratch3	1.0.6
scratch	1.4.0.6~dfsg1-6
screen	4.6.2-3+deb10u1
sed	4.7-1
sense-emu-tools	1.2-1
sense-hat	1.2
sensible-utils	0.0.12
smartsim	1.4
sonic-pi	3.1.0~repack~test2-1
ssh-import-id	5.7-1
ssh	1:7.9p1-10+deb10u2+rpt1
strace	4.26-0.2
sudo	1.8.27-1+deb10u3
system-config-printer	1.5.11-4
systemd-sysv	241-7~deb10u8+rpi1
systemd	241-7~deb10u8+rpi1
sysvinit-utils	2.93-8
tar	1.30+dfsg-6
tasksel-data	3.53
tasksel	3.53
tedge	0.5.2
tedge_agent	0.5.2
tedge_apama_plugin	0.5.2
tedge_apt_plugin	0.5.2
tedge_mapper	0.5.2
thonny	3.3.10-1+rpt1
traceroute	1:2.1.0-2
tree	1.8.0-1
tshark	2.6.20-0+deb10u2
tzdata	2021a-0+deb10u3
udev	241-7~deb10u8+rpi1
unzip	6.0-23+deb10u2
usb-modeswitch	2.5.2+repack0-2
usbutils	1:010-3
util-linux	2.33.1-0.1
v4l-utils	1.16.3-3
vim-common	2:8.1.0875-5
vim-tiny	2:8.1.0875-5
vim	2:8.1.0875-5
vl805fw	0.2
vlc	3.0.12-0+deb10u1+rpt3
wamerican	2018.04.16-1
wbritish	2018.04.16-1
wireless-tools	30~pre9-13
wiringpi	2.50
wolfram-engine	12.2.0+2021041101
wpasupplicant	2:2.7+git20190128+0c1e29f-6+deb10u3
xcompmgr	1.1.7-1+rpt1
xdg-utils	1.1.3-1+rpt1
xinit	1.4.0-1
xserver-xorg-video-fbdev	1:0.5.0-1+b2
xserver-xorg-video-fbturbo	1.20190107~114053
xserver-xorg	1:7.7+19+b8
xxd	2:8.1.0875-5
zenity	3.30.0-2
zlib1g	1:1.2.11.dfsg-1
