id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 16:48:42,0.03,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 16:48:42,0.01,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 16:48:42,0.01,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 16:48:42,0.01,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 16:48:42,0.01,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 16:48:42,0.01,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 16:48:42,0.01,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 16:48:42,0.01,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 16:48:42,1.73,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 16:48:44,0.01,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 16:48:44,0.03,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 16:48:44,0.03,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 16:48:44,0.01,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 16:48:44,0.01,SKIPPED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 16:48:44,0.01,SKIPPED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 16:48:44,0.01,SKIPPED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 16:48:45,0.01,SKIPPED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 16:48:45,0.01,SKIPPED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 16:48:45,0.01,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 16:48:45,0.01,SKIPPED 
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-21 16:48:45,0.03,SKIPPED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-21 16:48:45,0.01,SKIPPED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-21 16:48:45,0.01,SKIPPED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-21 16:48:45,0.01,SKIPPED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-21 16:48:45,0.01,SKIPPED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-21 16:48:45,0.01,SKIPPED 
publish_flux,"Publish to flux topic",1,2022-03-21 16:48:45,65.44,NOT VERIFIED 
publish_sawmill,"Publish to sawmill topic",1,2022-03-21 16:49:51,73.65,NOT VERIFIED 
smoketest_json,"Smoke Test Json",1,2022-03-21 16:51:04,39.75,PASSED 
smoketest_json_400_samples_10ms,"Smoketest Json 400 Samples 10ms Delay",1,2022-03-21 16:51:44,52.83,PASSED 
smoketest_json_400_samples_20ms,"Smoketest Json 400 Samples 20ms Delay",1,2022-03-21 16:52:37,53.13,PASSED 
smoketest_smartrest,"Smoketest SmartREST",1,2022-03-21 16:53:30,41.55,PASSED 
smoketest_smartrest_400_samples_1Xms,"Smoketest Smart Rest 400 Samples 1Xms Delay",1,2022-03-21 16:54:12,137.09,PASSED 
smoketest_smartrest_400_samples_20ms,"Smoketest SmartRest 400 Samples 20ms Delay",1,2022-03-21 16:56:29,133.25,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 16:58:42,0.04,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 16:58:42,0.03,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 16:58:42,0.03,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 16:58:42,0.03,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 16:58:42,0.03,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 16:58:43,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 16:58:43,0.01,SKIPPED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-21 16:58:43,0.02,SKIPPED 
SoftwareManagement.sm_fake_install_remove,"Validate end to end behaviour for the dummy plugin for installation and removal of packages",1,2022-03-21 16:58:43,0.01,SKIPPED 
SoftwareManagement.sm_fake_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages",1,2022-03-21 16:58:43,0.01,SKIPPED 
SoftwareManagement.sm_mapper_fail_and_reconnect,"Validate the tedge-mapper-sm-c8y for receiving the last message on restart",1,2022-03-21 16:58:43,0.01,SKIPPED 
SoftwareManagement.sm_mixed_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages with mixed versions",1,2022-03-21 16:58:43,0.01,SKIPPED 
call_tedge_-h,"Validate command line option -h",1,2022-03-21 16:58:43,0.29,PASSED 
call_tedge_-h_-V,"Validate command line option -h -V",1,2022-03-21 16:58:43,0.29,PASSED 
call_tedge_-V,"Validate command line option -V",1,2022-03-21 16:58:44,0.41,PASSED 
call_tedge_config_help,"Validate command line option help",1,2022-03-21 16:58:44,0.23,PASSED 
call_tedge_config_list,"Validate command line options config: get set unset",1,2022-03-21 16:58:44,14.62,PASSED 
tedge_agent_user_sudo_access,"Validate tedge-agent user has a limited sudo right",1,2022-03-21 16:58:59,0.01,SKIPPED 
tedge_software_update,"Software install from download path",1,2022-03-21 16:58:59,17.84,PASSED 
agent_init_session,"Validate tedge agent init session feature",1,2022-03-21 16:59:17,4.28,PASSED 
c8y_restart_bridge,"Bridge restart",1,2022-03-21 16:59:21,17.84,PASSED 
tedge_connect_test_negative,"Validate tedge connect c8y --test (negative case)",1,2022-03-21 16:59:39,0.34,PASSED 
tedge_connect_test_positive,"Validate tedge connect c8y --test (positive case)",1,2022-03-21 16:59:40,23.69,PASSED 
tedge_connect_test_sm_services,"Validate Software Management Services started and enabled on tedge connect c8y",1,2022-03-21 17:00:03,23.14,PASSED 
tedge_disconnect_test_sm_services,"Validate Software Management Services stopped and disabled on tedge disconnect c8y",1,2022-03-21 17:00:27,32.46,PASSED 
tedge_mapper_az_negative,"Validate the Azure Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-03-21 17:00:59,1.54,PASSED 
tedge_mapper_az_with_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message with timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements",1,2022-03-21 17:01:01,1.52,PASSED 
tedge_mapper_az_without_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message without timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements and az.mapper.timestamp is configured false",1,2022-03-21 17:01:02,2.07,PASSED 
mapper_awaits_before_reconnect,"Validate mapper doesn't reconnect too often",1,2022-03-21 17:01:04,20.69,PASSED 
runtime_start_two_mappers,"Validate two mappers can't be started at the same time",1,2022-03-21 17:01:25,1.17,PASSED 
sm_tedge_mapper_init_session,"Validate tedge_mapper_sm_c8y init session feature",1,2022-03-21 17:01:26,35.77,PASSED 
tedge_mapper_c8y_alarms,"Validate that alarms sent to tedge/alarms topic \ gets mapped as alarms in Cumulocity",1,2022-03-21 17:02:02,22.78,PASSED 
tedge_mapper_c8y_child_device_measurement,"Validate that measurements sent to tedge/measurements/child topic gets mapped as the child device's measurement in Cumulocity",1,2022-03-21 17:02:25,28.15,PASSED 
tedge_mapper_c8y_negative,"Validate the Cumulocity Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-03-21 17:02:53,24.12,PASSED 
tedge_mapper_c8y_packet_threshold_size,"Validate the Cumulocity Mapper accepted threshold packet size when it receives a message on tedge/measurements",1,2022-03-21 17:03:17,24.24,FAILED 
tedge_mapper_c8y_positive,"Validate the Cumulocity Mapper that publishes a Thin Edge JSON message on c8y/measurement/measurements/create when it receives a valid JSON message on tedge/measurements",1,2022-03-21 17:03:42,23.9,PASSED 



