id, title, cycle, startTime, duration, outcome
SoftwareManagement.sm_mapper_fail_and_reconnect,"Validate the tedge-mapper-sm-c8y for receiving the last message on restart",1,2022-03-22 13:56:38,0.01,SKIPPED 
SoftwareManagement.sm_mixed_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages with mixed versions",1,2022-03-22 13:56:38,0.02,SKIPPED 
call_tedge_-h,"Validate command line option -h",1,2022-03-22 13:56:38,0.29,PASSED 
call_tedge_-h_-V,"Validate command line option -h -V",1,2022-03-22 13:56:38,0.29,PASSED 
call_tedge_-V,"Validate command line option -V",1,2022-03-22 13:56:39,0.37,PASSED 
call_tedge_config_help,"Validate command line option help",1,2022-03-22 13:56:39,0.29,PASSED 
call_tedge_config_list,"Validate command line options config: get set unset",1,2022-03-22 13:56:39,14.27,PASSED 
tedge_agent_user_sudo_access,"Validate tedge-agent user has a limited sudo right",1,2022-03-22 13:56:54,0.01,SKIPPED 
tedge_software_update,"Software install from download path",1,2022-03-22 13:56:54,17.43,PASSED 
agent_init_session,"Validate tedge agent init session feature",1,2022-03-22 13:57:11,4.34,PASSED 
c8y_restart_bridge,"Bridge restart",1,2022-03-22 13:57:16,18.63,PASSED 
tedge_connect_test_negative,"Validate tedge connect c8y --test (negative case)",1,2022-03-22 13:57:34,0.33,PASSED 
tedge_connect_test_positive,"Validate tedge connect c8y --test (positive case)",1,2022-03-22 13:57:35,23.49,PASSED 
tedge_connect_test_sm_services,"Validate Software Management Services started and enabled on tedge connect c8y",1,2022-03-22 13:57:58,22.86,PASSED 
tedge_disconnect_test_sm_services,"Validate Software Management Services stopped and disabled on tedge disconnect c8y",1,2022-03-22 13:58:21,32.37,PASSED 
tedge_mapper_az_negative,"Validate the Azure Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-03-22 13:58:54,1.49,PASSED 
tedge_mapper_az_with_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message with timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements",1,2022-03-22 13:58:55,1.52,PASSED 
tedge_mapper_az_without_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message without timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements and az.mapper.timestamp is configured false",1,2022-03-22 13:58:57,2.09,PASSED 
mapper_awaits_before_reconnect,"Validate mapper doesn't reconnect too often",1,2022-03-22 13:58:59,20.48,PASSED 
runtime_start_two_mappers,"Validate two mappers can't be started at the same time",1,2022-03-22 13:59:19,1.17,PASSED 
sm_tedge_mapper_init_session,"Validate tedge_mapper_sm_c8y init session feature",1,2022-03-22 13:59:21,35.38,PASSED 
tedge_mapper_c8y_alarms,"Validate that alarms sent to tedge/alarms topic \ gets mapped as alarms in Cumulocity",1,2022-03-22 13:59:56,22.82,PASSED 
tedge_mapper_c8y_child_device_measurement,"Validate that measurements sent to tedge/measurements/child topic gets mapped as the child device's measurement in Cumulocity",1,2022-03-22 14:00:19,28.39,PASSED 
tedge_mapper_c8y_negative,"Validate the Cumulocity Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-03-22 14:00:47,23.78,PASSED 
tedge_mapper_c8y_packet_threshold_size,"Validate the Cumulocity Mapper accepted threshold packet size when it receives a message on tedge/measurements",1,2022-03-22 14:01:11,24.64,FAILED 
tedge_mapper_c8y_positive,"Validate the Cumulocity Mapper that publishes a Thin Edge JSON message on c8y/measurement/measurements/create when it receives a valid JSON message on tedge/measurements",1,2022-03-22 14:01:36,24.7,PASSED 



