id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-14 08:35:46,0.03,SKIPPED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-14 08:35:46,0.01,SKIPPED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-14 08:35:46,0.01,SKIPPED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-14 08:35:46,0.01,SKIPPED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-14 08:35:46,0.01,SKIPPED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-14 08:35:46,0.02,SKIPPED 
publish_flux,"Publish to flux topic",1,2022-02-14 08:35:46,67.04,NOT VERIFIED 
publish_sawmill,"Publish to sawmill topic",1,2022-02-14 08:36:53,75.16,NOT VERIFIED 
smoketest_json,"Smoke Test Json",1,2022-02-14 08:38:09,40.1,PASSED 
smoketest_json_400_samples_10ms,"Smoketest Json 400 Samples 10ms Delay",1,2022-02-14 08:38:49,52.35,PASSED 
smoketest_json_400_samples_20ms,"Smoketest Json 400 Samples 20ms Delay",1,2022-02-14 08:39:41,53.21,PASSED 
smoketest_smartrest,"Smoketest SmartREST",1,2022-02-14 08:40:34,43.01,PASSED 
smoketest_smartrest_400_samples_1Xms,"Smoketest Smart Rest 400 Samples 1Xms Delay",1,2022-02-14 08:41:18,134.93,PASSED 
smoketest_smartrest_400_samples_20ms,"Smoketest SmartRest 400 Samples 20ms Delay",1,2022-02-14 08:43:32,133.46,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-14 08:45:46,0.05,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-14 08:45:46,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-14 08:45:46,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-14 08:45:46,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-14 08:45:46,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-14 08:45:46,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-14 08:45:46,0.01,SKIPPED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-14 08:45:46,0.01,SKIPPED 
SoftwareManagement.sm_fake_install_remove,"Validate end to end behaviour for the dummy plugin for installation and removal of packages",1,2022-02-14 08:45:46,0.01,SKIPPED 
SoftwareManagement.sm_fake_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages",1,2022-02-14 08:45:46,0.01,SKIPPED 
SoftwareManagement.sm_mapper_fail_and_reconnect,"Validate the tedge-mapper-sm-c8y for receiving the last message on restart",1,2022-02-14 08:45:47,73.33,FAILED 
SoftwareManagement.sm_mixed_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages with mixed versions",1,2022-02-14 08:47:00,0.02,SKIPPED 
call_tedge_-h,"Validate command line option -h",1,2022-02-14 08:47:00,0.3,PASSED 
call_tedge_-h_-V,"Validate command line option -h -V",1,2022-02-14 08:47:00,0.02,SKIPPED 
call_tedge_-V,"Validate command line option -V",1,2022-02-14 08:47:00,0.37,PASSED 
call_tedge_config_help,"Validate command line option help",1,2022-02-14 08:47:01,0.25,PASSED 
call_tedge_config_list,"Validate command line options config: get set unset",1,2022-02-14 08:47:01,14.11,PASSED 
tedge_agent_user_sudo_access,"Validate tedge-agent user has a limited sudo right",1,2022-02-14 08:47:15,1.37,PASSED 
tedge_software_update,"Software install from download path",1,2022-02-14 08:47:17,0.01,SKIPPED 
agent_init_session,"Validate tedge agent init session feature",1,2022-02-14 08:47:17,4.29,PASSED 
c8y_restart_bridge,"Bridge restart",1,2022-02-14 08:47:21,16.79,PASSED 
tedge_connect_test_negative,"Validate tedge connect c8y --test (negative case)",1,2022-02-14 08:47:38,0.34,PASSED 
tedge_connect_test_positive,"Validate tedge connect c8y --test (positive case)",1,2022-02-14 08:47:38,24.28,PASSED 
tedge_connect_test_sm_services,"Validate Software Management Services started and enabled on tedge connect c8y",1,2022-02-14 08:48:03,23.77,PASSED 
tedge_disconnect_test_sm_services,"Validate Software Management Services stopped and disabled on tedge disconnect c8y",1,2022-02-14 08:48:27,32.96,PASSED 
tedge_mapper_az_negative,"Validate the Azure Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-02-14 08:49:00,1.48,PASSED 
tedge_mapper_az_with_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message with timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements",1,2022-02-14 08:49:01,1.49,PASSED 
tedge_mapper_az_without_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message without timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements and az.mapper.timestamp is configured false",1,2022-02-14 08:49:03,2.18,PASSED 
mapper_awaits_before_reconnect,"Validate mapper doesn't reconnect too often",1,2022-02-14 08:49:05,6.25,PASSED 
runtime_start_two_mappers,"Validate two mappers can't be started at the same time",1,2022-02-14 08:49:11,1.17,PASSED 
sm_tedge_mapper_init_session,"Validate tedge_mapper_sm_c8y init session feature",1,2022-02-14 08:49:12,29.11,PASSED 
tedge_mapper_c8y_alarms,"Validate that alarms sent to tedge/alarms topic \ gets mapped as alarms in Cumulocity",1,2022-02-14 08:49:42,18.61,PASSED 
tedge_mapper_c8y_child_device_measurement,"Validate that measurements sent to tedge/measurements/child topic gets mapped as the child device's measurement in Cumulocity",1,2022-02-14 08:50:00,28.67,PASSED 
tedge_mapper_c8y_negative,"Validate the Cumulocity Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-02-14 08:50:29,1.49,PASSED 
tedge_mapper_c8y_packet_threshold_size,"Validate the Cumulocity Mapper accepted threshold packet size when it receives a message on tedge/measurements",1,2022-02-14 08:50:31,1.85,PASSED 
tedge_mapper_c8y_positive,"Validate the Cumulocity Mapper that publishes a Thin Edge JSON message on c8y/measurement/measurements/create when it receives a valid JSON message on tedge/measurements",1,2022-02-14 08:50:32,1.44,PASSED 



