adduser	3.118
libboost-iostreams1.58.0	1.58.0+dfsg-5.1+rpi1+b4
libboost-iostreams1.60.0	1.60.0+dfsg-6+b2
libboost-iostreams1.62.0	1.62.0+dfsg-10+b3
libboost-system1.62.0	1.62.0+dfsg-10+b3
libbsd0	0.9.1-2+deb10u1
libbz2-1.0	1.0.6-9.2~deb10u1
libc-bin	2.28-10+rpt2+rpi1
libc6	2.28-10+rpt2+rpi1
libcap-ng0	0.7.9-2
libcap2-bin	1:2.25-2
libcap2	1:2.25-2
libcom-err2	1.44.5-1+deb10u3
libcryptsetup4	2:1.7.3-4
libcwidget3v5	0.5.17-11
libdb5.3	5.3.28+dfsg1-0.5
libdbus-1-3	1.12.20-0+deb10u1
libdebconfclient0	0.249
libdevmapper1.02.1	2:1.02.155-3
libdns-export162	1:9.10.3.dfsg.P4-12.3+deb9u2
libdrm2	2.4.100-4+rpi1~bpo10+1
libelf1	0.176-1.1
libestr0	0.1.10-2.1
libev4	1:4.25-1
libfastjson4	0.99.8-2
libfdisk1	2.33.1-0.1
libffi6	3.2.1-9
libgcc1	1:8.3.0-6+rpi1
libgcrypt20	1.8.4-5+deb10u1
libgdbm3	1.8.3-14
libgmp10	2:6.1.2+dfsg-4
libgnutls30	3.6.7-4+deb10u7
libgpg-error0	1.35-1
libhogweed4	3.4.1-1+deb10u1
libident	0.22-3.1
libidn11	1.33-2.2
libidn2-0	2.0.5-1+deb10u1
libip4tc0	1.8.2-4
libip6tc0	1.8.2-4
libiptc0	1.8.2-4
libisc-export160	1:9.10.3.dfsg.P4-12.3+deb9u2
libklibc	2.0.6-1+rpi1+deb10u1
libkmod2	26-1
libksba8	1.3.5-2
liblocale-gettext-perl	1.07-3+b3
liblogging-stdlog0	1.0.6-3
liblognorm5	2.0.5-1
liblz4-1	1.8.3-1+deb10u1
liblzma5	5.2.4-1
libmnl-dev	1.0.4-2
libmnl0	1.0.4-2
libmosquitto1	1.5.7-1+deb10u1
libmount1	2.33.1-0.1
libncursesw5	6.1+20181013-2+deb10u2
libnetfilter-conntrack3	1.0.7-1
libnettle6	3.4.1-1+deb10u1
libnewt0.52	0.52.20-8
libnfnetlink0	1.0.1-3
libnih-dbus1	1.0.3-10+b11
libnih1	1.0.3-10+b11
libnpth0	1.6-1
libp11-kit0	0.23.15-2+deb10u1
libpam-modules-bin	1.3.1-5+rpt2
libpam-modules	1.3.1-5+rpt2
libpam-runtime	1.3.1-5+rpt2
libpam0g	1.3.1-5+rpt2
libpcre3	2:8.39-12
libpipeline1	1.5.1-2
libplymouth4	0.9.4-1.1+rpt2
libpng16-16	1.6.36-6
libpopt0	1.16-12
libprocps6	2:3.3.12-3
libpsl5	0.20.2-2
libraspberrypi-bin	1:1.20211201~buster-1
libreadline6	6.3-9
libreadline7	7.0-5
librrd-dev	1.7.1-2
libseccomp2	2.3.3-4
libselinux1	2.8-1+b1
libsemanage-common	2.8-2
libsemanage1	2.8-2
libsepol1	2.8-1
libsigc++-1.2-5c2	1.2.7-2+b1
libsigc++-2.0-0v5	2.10.1-2
libslang2	2.3.2-2
libsmartcols1	2.33.1-0.1
libsqlite3-0	3.27.2-3+deb10u1
libss2	1.44.5-1+deb10u3
libssl1.0.2	1.0.2q-2
libssl1.1	1.1.1d-0+deb10u7+rpt1
libstdc++6	8.3.0-6+rpi1
libsysfs2	2.1.0+repack-5
libsystemd0	241-7~deb10u8+rpi1
libtasn1-6	4.13-3
libtext-charwidth-perl	0.04-7.1+b1
libtext-iconv-perl	1.7-5+b10
libtext-wrapi18n-perl	0.06-7.1
libtinfo5	6.1+20181013-2+deb10u2
libudev0	175-7.2
libudev1	241-7~deb10u8+rpi1
libunistring0	0.9.6+really0.9.3-0.1
libusb-0.1-4	2:0.1.12-32
libustr-1.0-1	1.0.4-6
libuuid1	2.33.1-0.1
libuv1	1.24.1-1+deb10u1
libwebsockets8	2.0.3-3
libwww-mechanize-perl	1.91-2
libxapian30	1.4.11-1
libxtables12	1.8.2-4
linux-base	4.6
locales-all	2.28-10+rpt2+rpi1
locales	2.28-10+rpt2+rpi1
login	1:4.5-1.1
logrotate	3.14.0-4
lsb-base	10.2019051400+rpi1
make	4.2.1-1.2
makedev	2.3.1-94
man-db	2.8.5-2
mawk	1.3.3-17
mosquitto-clients	1.5.7-1+deb10u1
mosquitto	1.5.7-1+deb10u1
mount	2.33.1-0.1
mountall	2.54
multiarch-support	2.28-10+rpt2+rpi1
nano	3.2-3
ncurses-base	6.1+20181013-2+deb10u2
ncurses-bin	6.1+20181013-2+deb10u2
net-tools	1.60+git20180626.aebd88e-1
netbase	5.6
netcat-openbsd	1.195-2
netcat-traditional	1.10-41.1
ntp	1:4.2.8p12+dfsg-4
openssh-server	1:7.9p1-10+deb10u2+rpt1
passwd	1:4.5-1.1
paxctld	1.2.1-1
perl-base	5.28.1-6
pinentry-curses	1.1.0-2
plymouth	0.9.4-1.1+rpt2
procps	2:3.3.15-2
python3-apt	1.8.4.3
python3-requests	2.21.0-1
python3-setuptools	40.8.0-1
python3-venv	3.7.3-1
python3.7-dev	3.7.3-2+deb10u3
python3	3.7.3-1
raspberrypi-kernel-headers	1:1.20211201~buster-1
raspberrypi-kernel	1:1.20211201~buster-1
raspbian-archive-keyring	20120528.2
readline-common	7.0-5
rsyslog	8.1901.0-1
sed	4.7-1
sensible-utils	0.0.12
sudo	1.8.27-1+deb10u3
systemd-sysv	241-7~deb10u8+rpi1
systemd	241-7~deb10u8+rpi1
sysvinit-utils	2.93-8
tar	1.30+dfsg-6
tasksel-data	3.53
tasksel	3.53
tedge	0.5.4
tedge_agent	0.5.4
tedge_apama_plugin	0.5.4
tedge_apt_plugin	0.5.4
tedge_logfile_request_plugin	0.5.4
tedge_mapper	0.5.4
traceroute	1:2.1.0-2
tzdata	2021a-0+deb10u3
udev	241-7~deb10u8+rpi1
unzip	6.0-23+deb10u2
util-linux	2.33.1-0.1
vim-common	2:8.1.0875-5
vim-tiny	2:8.1.0875-5
vim	2:8.1.0875-5
wget	1.20.1-1.1
whiptail	0.52.20-8
xxd	2:8.1.0875-5
xz-utils	5.2.4-1
zlib1g	1:1.2.11.dfsg-1
