id, title, cycle, startTime, duration, outcome
SoftwareManagement.sm_mapper_fail_and_reconnect,"Validate the tedge-mapper-sm-c8y for receiving the last message on restart",1,2022-03-21 13:50:13,0.01,SKIPPED 
SoftwareManagement.sm_mixed_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages with mixed versions",1,2022-03-21 13:50:13,0.01,SKIPPED 
call_tedge_-h,"Validate command line option -h",1,2022-03-21 13:50:13,0.22,PASSED 
call_tedge_-h_-V,"Validate command line option -h -V",1,2022-03-21 13:50:14,0.22,PASSED 
call_tedge_-V,"Validate command line option -V",1,2022-03-21 13:50:14,0.31,PASSED 
call_tedge_config_help,"Validate command line option help",1,2022-03-21 13:50:14,0.22,PASSED 
call_tedge_config_list,"Validate command line options config: get set unset",1,2022-03-21 13:50:15,11.81,PASSED 
tedge_agent_user_sudo_access,"Validate tedge-agent user has a limited sudo right",1,2022-03-21 13:50:26,0.0,SKIPPED 
tedge_software_update,"Software install from download path",1,2022-03-21 13:50:26,16.74,PASSED 
agent_init_session,"Validate tedge agent init session feature",1,2022-03-21 13:50:43,3.84,PASSED 
c8y_restart_bridge,"Bridge restart",1,2022-03-21 13:50:47,18.53,PASSED 
tedge_connect_test_negative,"Validate tedge connect c8y --test (negative case)",1,2022-03-21 13:51:06,0.27,PASSED 
tedge_connect_test_positive,"Validate tedge connect c8y --test (positive case)",1,2022-03-21 13:51:06,24.34,PASSED 
tedge_connect_test_sm_services,"Validate Software Management Services started and enabled on tedge connect c8y",1,2022-03-21 13:51:30,22.92,PASSED 
tedge_disconnect_test_sm_services,"Validate Software Management Services stopped and disabled on tedge disconnect c8y",1,2022-03-21 13:51:53,32.17,PASSED 
tedge_mapper_az_negative,"Validate the Azure Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-03-21 13:52:26,1.21,PASSED 
tedge_mapper_az_with_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message with timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements",1,2022-03-21 13:52:27,1.16,PASSED 
tedge_mapper_az_without_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message without timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements and az.mapper.timestamp is configured false",1,2022-03-21 13:52:28,1.68,PASSED 
mapper_awaits_before_reconnect,"Validate mapper doesn't reconnect too often",1,2022-03-21 13:52:30,20.18,PASSED 
runtime_start_two_mappers,"Validate two mappers can't be started at the same time",1,2022-03-21 13:52:50,0.89,PASSED 
sm_tedge_mapper_init_session,"Validate tedge_mapper_sm_c8y init session feature",1,2022-03-21 13:52:51,35.7,PASSED 
tedge_mapper_c8y_alarms,"Validate that alarms sent to tedge/alarms topic \ gets mapped as alarms in Cumulocity",1,2022-03-21 13:53:27,22.25,PASSED 
tedge_mapper_c8y_child_device_measurement,"Validate that measurements sent to tedge/measurements/child topic gets mapped as the child device's measurement in Cumulocity",1,2022-03-21 13:53:49,27.67,PASSED 
tedge_mapper_c8y_negative,"Validate the Cumulocity Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-03-21 13:54:17,24.55,PASSED 
tedge_mapper_c8y_packet_threshold_size,"Validate the Cumulocity Mapper accepted threshold packet size when it receives a message on tedge/measurements",1,2022-03-21 13:54:41,23.78,FAILED 
tedge_mapper_c8y_positive,"Validate the Cumulocity Mapper that publishes a Thin Edge JSON message on c8y/measurement/measurements/create when it receives a valid JSON message on tedge/measurements",1,2022-03-21 13:55:05,23.39,PASSED 



