id, title, cycle, startTime, duration, outcome
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-07 14:58:45,0.01,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-07 14:58:45,0.01,SKIPPED 
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-07 14:58:45,0.02,SKIPPED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-07 14:58:45,0.01,SKIPPED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-07 14:58:45,0.01,SKIPPED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-07 14:58:45,0.01,SKIPPED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-07 14:58:45,0.01,SKIPPED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-07 14:58:45,0.01,SKIPPED 
publish_flux,"Publish to flux topic",1,2022-02-07 14:58:45,67.0,NOT VERIFIED 
publish_sawmill,"Publish to sawmill topic",1,2022-02-07 14:59:52,73.81,NOT VERIFIED 
smoketest_json,"Smoke Test Json",1,2022-02-07 15:01:06,39.73,BLOCKED 
smoketest_json_400_samples_10ms,"Smoketest Json 400 Samples 10ms Delay",1,2022-02-07 15:01:46,52.54,BLOCKED 
smoketest_json_400_samples_20ms,"Smoketest Json 400 Samples 20ms Delay",1,2022-02-07 15:02:39,52.59,BLOCKED 
smoketest_smartrest,"Smoketest SmartREST",1,2022-02-07 15:03:31,41.35,BLOCKED 
smoketest_smartrest_400_samples_1Xms,"Smoketest Smart Rest 400 Samples 1Xms Delay",1,2022-02-07 15:04:13,112.85,BLOCKED 
smoketest_smartrest_400_samples_20ms,"Smoketest SmartRest 400 Samples 20ms Delay",1,2022-02-07 15:06:06,110.67,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-07 15:07:56,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-07 15:07:56,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-07 15:07:56,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-07 15:07:56,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-07 15:07:56,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-07 15:07:56,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-07 15:07:57,0.01,SKIPPED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-07 15:07:57,0.01,SKIPPED 
SoftwareManagement.sm_fake_install_remove,"Validate end to end behaviour for the dummy plugin for installation and removal of packages",1,2022-02-07 15:07:57,0.01,SKIPPED 
SoftwareManagement.sm_fake_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages",1,2022-02-07 15:07:57,0.01,SKIPPED 
SoftwareManagement.sm_mapper_fail_and_reconnect,"Validate the tedge-mapper-sm-c8y for receiving the last message on restart",1,2022-02-07 15:07:57,73.16,FAILED 
SoftwareManagement.sm_mixed_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages with mixed versions",1,2022-02-07 15:09:10,0.01,SKIPPED 
call_tedge_-h,"Validate command line option -h",1,2022-02-07 15:09:10,0.22,PASSED 
call_tedge_-h_-V,"Validate command line option -h -V",1,2022-02-07 15:09:10,0.01,SKIPPED 
call_tedge_-V,"Validate command line option -V",1,2022-02-07 15:09:10,0.26,PASSED 
call_tedge_config_help,"Validate command line option help",1,2022-02-07 15:09:11,0.22,PASSED 
call_tedge_config_list,"Validate command line options config: get set unset",1,2022-02-07 15:09:11,11.84,PASSED 
tedge_agent_user_sudo_access,"Validate tedge-agent user has a limited sudo right",1,2022-02-07 15:09:23,1.1,PASSED 
tedge_software_update,"Software install from download path",1,2022-02-07 15:09:24,0.01,SKIPPED 
agent_init_session,"Validate tedge agent init session feature",1,2022-02-07 15:09:24,3.95,PASSED 
c8y_restart_bridge,"Bridge restart",1,2022-02-07 15:09:28,16.83,PASSED 
tedge_connect_test_negative,"Validate tedge connect c8y --test (negative case)",1,2022-02-07 15:09:45,0.27,PASSED 
tedge_connect_test_positive,"Validate tedge connect c8y --test (positive case)",1,2022-02-07 15:09:45,25.5,PASSED 
tedge_connect_test_sm_services,"Validate Software Management Services started and enabled on tedge connect c8y",1,2022-02-07 15:10:11,23.72,PASSED 
tedge_disconnect_test_sm_services,"Validate Software Management Services stopped and disabled on tedge disconnect c8y",1,2022-02-07 15:10:34,32.23,PASSED 
tedge_mapper_az_negative,"Validate the Azure Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-02-07 15:11:07,1.22,PASSED 
tedge_mapper_az_with_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message with timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements",1,2022-02-07 15:11:08,1.16,PASSED 
tedge_mapper_az_without_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message without timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements and az.mapper.timestamp is configured false",1,2022-02-07 15:11:09,1.73,PASSED 
mapper_awaits_before_reconnect,"Validate mapper doesn't reconnect too often",1,2022-02-07 15:11:11,5.95,PASSED 
runtime_start_two_mappers,"Validate two mappers can't be started at the same time",1,2022-02-07 15:11:17,0.89,PASSED 
sm_tedge_mapper_init_session,"Validate tedge_mapper_sm_c8y init session feature",1,2022-02-07 15:11:18,28.81,PASSED 
tedge_mapper_c8y_alarms,"Validate that alarms sent to tedge/alarms topic \ gets mapped as alarms in Cumulocity",1,2022-02-07 15:11:47,18.72,BLOCKED 
tedge_mapper_c8y_child_device_measurement,"Validate that measurements sent to tedge/measurements/child topic gets mapped as the child device's measurement in Cumulocity",1,2022-02-07 15:12:05,27.41,BLOCKED 
tedge_mapper_c8y_negative,"Validate the Cumulocity Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-02-07 15:12:33,1.26,PASSED 
tedge_mapper_c8y_packet_threshold_size,"Validate the Cumulocity Mapper accepted threshold packet size when it receives a message on tedge/measurements",1,2022-02-07 15:12:34,1.43,PASSED 
tedge_mapper_c8y_positive,"Validate the Cumulocity Mapper that publishes a Thin Edge JSON message on c8y/measurement/measurements/create when it receives a valid JSON message on tedge/measurements",1,2022-02-07 15:12:36,1.22,PASSED 



