id, title, cycle, startTime, duration, outcome
SoftwareManagement.sm_fake_install_remove,"Validate end to end behaviour for the dummy plugin for installation and removal of packages",1,2022-02-24 13:44:55,0.02,SKIPPED 
SoftwareManagement.sm_fake_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages",1,2022-02-24 13:44:55,0.02,SKIPPED 
SoftwareManagement.sm_mapper_fail_and_reconnect,"Validate the tedge-mapper-sm-c8y for receiving the last message on restart",1,2022-02-24 13:44:55,0.01,SKIPPED 
SoftwareManagement.sm_mixed_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages with mixed versions",1,2022-02-24 13:44:55,0.02,SKIPPED 
call_tedge_-h,"Validate command line option -h",1,2022-02-24 13:44:55,0.32,FAILED 
call_tedge_-h_-V,"Validate command line option -h -V",1,2022-02-24 13:44:55,0.01,SKIPPED 
call_tedge_-V,"Validate command line option -V",1,2022-02-24 13:44:55,0.29,PASSED 
call_tedge_config_help,"Validate command line option help",1,2022-02-24 13:44:56,0.3,FAILED 
call_tedge_config_list,"Validate command line options config: get set unset",1,2022-02-24 13:44:56,14.4,PASSED 
tedge_agent_user_sudo_access,"Validate tedge-agent user has a limited sudo right",1,2022-02-24 13:45:10,1.09,BLOCKED 
tedge_software_update,"Software install from download path",1,2022-02-24 13:45:11,0.02,SKIPPED 
agent_init_session,"Validate tedge agent init session feature",1,2022-02-24 13:45:12,4.29,PASSED 
c8y_restart_bridge,"Bridge restart",1,2022-02-24 13:45:16,14.77,PASSED 
tedge_connect_test_negative,"Validate tedge connect c8y --test (negative case)",1,2022-02-24 13:45:31,0.33,PASSED 
tedge_connect_test_positive,"Validate tedge connect c8y --test (positive case)",1,2022-02-24 13:45:31,23.41,PASSED 
tedge_connect_test_sm_services,"Validate Software Management Services started and enabled on tedge connect c8y",1,2022-02-24 13:45:55,22.82,BLOCKED 
tedge_disconnect_test_sm_services,"Validate Software Management Services stopped and disabled on tedge disconnect c8y",1,2022-02-24 13:46:17,32.1,PASSED 
tedge_mapper_az_negative,"Validate the Azure Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-02-24 13:46:50,1.49,PASSED 
tedge_mapper_az_with_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message with timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements",1,2022-02-24 13:46:51,1.49,PASSED 
tedge_mapper_az_without_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message without timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements and az.mapper.timestamp is configured false",1,2022-02-24 13:46:53,2.08,PASSED 
mapper_awaits_before_reconnect,"Validate mapper doesn't reconnect too often",1,2022-02-24 13:46:55,6.3,FAILED 
runtime_start_two_mappers,"Validate two mappers can't be started at the same time",1,2022-02-24 13:47:01,1.17,PASSED 
sm_tedge_mapper_init_session,"Validate tedge_mapper_sm_c8y init session feature",1,2022-02-24 13:47:02,25.41,BLOCKED 
tedge_mapper_c8y_alarms,"Validate that alarms sent to tedge/alarms topic \ gets mapped as alarms in Cumulocity",1,2022-02-24 13:47:28,17.01,BLOCKED 
tedge_mapper_c8y_child_device_measurement,"Validate that measurements sent to tedge/measurements/child topic gets mapped as the child device's measurement in Cumulocity",1,2022-02-24 13:47:45,26.95,BLOCKED 
tedge_mapper_c8y_negative,"Validate the Cumulocity Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-02-24 13:48:12,1.33,FAILED 
tedge_mapper_c8y_packet_threshold_size,"Validate the Cumulocity Mapper accepted threshold packet size when it receives a message on tedge/measurements",1,2022-02-24 13:48:13,1.8,FAILED 
tedge_mapper_c8y_positive,"Validate the Cumulocity Mapper that publishes a Thin Edge JSON message on c8y/measurement/measurements/create when it receives a valid JSON message on tedge/measurements",1,2022-02-24 13:48:15,1.45,BLOCKED 



