id, title, cycle, startTime, duration, outcome
call_tedge_-h_-V,"Validate command line option -h -V",1,2022-02-22 10:44:30,0.01,SKIPPED 
call_tedge_-V,"Validate command line option -V",1,2022-02-22 10:44:30,0.41,PASSED 
call_tedge_config_help,"Validate command line option help",1,2022-02-22 10:44:31,0.31,FAILED 
call_tedge_config_list,"Validate command line options config: get set unset",1,2022-02-22 10:44:31,14.38,PASSED 
tedge_agent_user_sudo_access,"Validate tedge-agent user has a limited sudo right",1,2022-02-22 10:44:45,1.09,BLOCKED 
tedge_software_update,"Software install from download path",1,2022-02-22 10:44:46,0.02,SKIPPED 
agent_init_session,"Validate tedge agent init session feature",1,2022-02-22 10:44:47,4.36,PASSED 
c8y_restart_bridge,"Bridge restart",1,2022-02-22 10:44:51,14.73,PASSED 
tedge_connect_test_negative,"Validate tedge connect c8y --test (negative case)",1,2022-02-22 10:45:06,0.35,PASSED 
tedge_connect_test_positive,"Validate tedge connect c8y --test (positive case)",1,2022-02-22 10:45:06,23.39,PASSED 
tedge_connect_test_sm_services,"Validate Software Management Services started and enabled on tedge connect c8y",1,2022-02-22 10:45:30,22.78,BLOCKED 
tedge_disconnect_test_sm_services,"Validate Software Management Services stopped and disabled on tedge disconnect c8y",1,2022-02-22 10:45:52,32.16,PASSED 
tedge_mapper_az_negative,"Validate the Azure Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-02-22 10:46:25,1.49,PASSED 
tedge_mapper_az_with_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message with timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements",1,2022-02-22 10:46:26,1.52,PASSED 
tedge_mapper_az_without_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message without timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements and az.mapper.timestamp is configured false",1,2022-02-22 10:46:28,2.1,PASSED 
mapper_awaits_before_reconnect,"Validate mapper doesn't reconnect too often",1,2022-02-22 10:46:30,6.26,FAILED 
runtime_start_two_mappers,"Validate two mappers can't be started at the same time",1,2022-02-22 10:46:36,1.19,PASSED 
sm_tedge_mapper_init_session,"Validate tedge_mapper_sm_c8y init session feature",1,2022-02-22 10:46:37,25.39,BLOCKED 
tedge_mapper_c8y_alarms,"Validate that alarms sent to tedge/alarms topic \ gets mapped as alarms in Cumulocity",1,2022-02-22 10:47:03,16.81,BLOCKED 
tedge_mapper_c8y_child_device_measurement,"Validate that measurements sent to tedge/measurements/child topic gets mapped as the child device's measurement in Cumulocity",1,2022-02-22 10:47:20,26.92,BLOCKED 
tedge_mapper_c8y_negative,"Validate the Cumulocity Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-02-22 10:47:47,1.53,PASSED 
tedge_mapper_c8y_packet_threshold_size,"Validate the Cumulocity Mapper accepted threshold packet size when it receives a message on tedge/measurements",1,2022-02-22 10:47:48,1.86,PASSED 
tedge_mapper_c8y_positive,"Validate the Cumulocity Mapper that publishes a Thin Edge JSON message on c8y/measurement/measurements/create when it receives a valid JSON message on tedge/measurements",1,2022-02-22 10:47:50,1.49,PASSED 



